index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-01-01 21:00:00,16831.85194475574,14558.325638565868,18108.8805467075,38244.409142951205,30784.34695634231,40284.150611663434,33894.44895970931,32470.937006511078,33915.25966088457,195.82062056383066,165.72256472065436,1039.9609693558266,726.6354625167372,696.6012314797724,1978.1373051754092,43.377793038526626,5.311756860000001,335.1671193360786,690.8730675764107,628.8899339365319,1799.1735709046063,5274.974638012141,2560.080080145572,7316.30920753417,95893.38861971674,85677.75642727419,99488.22540815246
2025-01-01 22:00:00,17299.19925067972,14661.564300258424,18226.191061454272,39687.64521482189,30811.10955028596,41184.59327427711,33894.518159215695,32464.44029943093,33915.27962916418,195.07709499925093,166.44267209478002,1126.8125652877643,828.1819483482318,712.8396421045996,1978.1373051754092,44.03042548464491,5.311756860000001,322.8289121025539,1100.0601201459651,656.5205705605943,2136.8179300606234,4985.242713612406,2570.4226284698398,7240.040204992866,98481.00814089889,86245.25986059941,102094.45506278532
2025-01-01 23:00:00,17760.527651215496,14989.322384655474,18555.4641397004,41757.08224447307,31047.17537095593,42197.936704748456,33895.774623064724,32464.44029943093,33922.82197872664,195.69356135089933,166.76477934545198,1126.8125652877643,891.300329347004,723.6255195131951,1978.1373051754092,41.54519174645096,5.311756860000001,214.29716951690193,2666.01998896324,709.5523415209167,3698.7499301835237,5281.847968365825,2558.0968865764657,7240.040204992866,102463.12709398907,86238.40754764903,104928.98728198833
2025-01-02 00:00:00,18447.43212307447,15284.704031735677,19778.335126577884,42801.226401659354,31167.842186160622,42879.85941730472,33895.01080655661,32464.44029943093,33922.40348630379,208.41830952613944,165.80929668957512,1078.8418147678915,906.5001695957443,741.7284875177401,1978.1373051754092,199.883695053956,5.311756860000001,1098.2736041057678,3773.9169233307794,883.253283514218,4641.550485223408,4965.632507087267,2560.2702804395312,7240.040204992866,104219.30194591965,90350.27685325746,107225.78784544278
2025-01-02 01:00:00,19004.565597959114,15137.448100207035,21349.679662344435,43174.38783805436,31991.769630298346,43174.38783805436,33893.4928701486,32464.44029943093,33912.74085204084,205.27484357889253,165.24070796558172,1066.8470775130534,879.9541787771689,722.591475467383,1980.6611567495527,1550.5205883041917,117.68030665905201,3206.493082249276,2825.9043434278683,808.6291903062479,3729.3278215378814,4349.2390213382405,2541.23496100679,7177.307409703913,107384.36528467339,90859.30175264938,109138.13384246147
2025-01-02 02:00:00,19471.954497865743,15396.106386048501,21073.996501674417,42364.42299569959,32381.11553786317,42364.42299569959,33889.0317589571,32455.32329965807,33915.59104610628,193.71296640160548,165.1937699547035,1080.5921163835994,869.0596260493467,756.2972698765795,1980.6611567495527,4025.7316714687327,154.45430692807756,5206.044432335243,1744.4404277915974,771.6861359899292,2559.330330102726,4168.097924508354,2527.5256331432233,7177.307409703913,107923.50321006254,90792.82361480054,108430.06633087128
2025-01-02 03:00:00,19961.366191340665,15504.42674081743,21450.27170242352,41575.23959407962,33366.668684327204,42169.7160153715,33885.33538681728,32449.303207520647,33912.15063128893,189.45885815555704,165.86610936900576,1080.5921163835994,866.383524654653,759.8137321636079,1980.6611567495527,4847.062488728089,154.45430692807756,5862.360754896048,992.9757025248408,739.0142471011536,1437.738193023672,3612.966924109045,2515.2126559302524,7177.307409703913,107446.56575712004,91004.1839395918,107490.88156672679
2025-01-02 04:00:00,20189.289499208553,15486.308411576854,20764.175008457336,41444.57561333379,33092.44568972579,42276.7111969468,33884.687627774234,32456.086763299536,33908.48417618217,192.03135311541897,166.27672983187588,1080.5921163835994,803.8099755852853,752.8710366464153,1980.6611567495527,4727.535303571738,154.45430692807756,5820.6053985844555,979.6558765836239,708.0882454036533,1024.6145758977873,3553.462935356343,2492.7610700516875,7177.307409703913,106975.84421453942,91193.76863812089,106975.84421453942
2025-01-02 05:00:00,19503.129813642416,15573.81674106726,20115.971221154465,41188.39648657483,32450.768026763933,41763.17722949562,33883.54729361804,32462.10685543696,33907.04974609565,199.86307653069747,166.27672983187588,1083.4437344812975,770.4731418883489,743.3591177153157,1980.6611567495527,4899.996117948013,151.46930828326367,6038.229291756744,955.8363782946211,708.2852833292362,976.3660658943563,3979.0128807731217,2392.980915616028,7177.307409703913,105976.09404414933,92216.52962759954,106506.14560425072
2025-01-02 06:00:00,18707.189275584096,14872.47668455651,20138.07952572516,41203.73985858711,32425.60965286648,42019.73814581857,33888.30329089021,32413.58743753886,33903.37015111184,190.06442846949307,166.27672983187588,1035.191576469606,803.9105487059195,751.4218165048829,1980.6611567495527,5208.20735897054,154.45430692807756,5832.91818859951,953.2909571666412,713.5910448373213,1299.3817699384147,4228.181506876303,2533.094306273702,7253.576412245217,106070.01780286554,91079.97163020099,106859.4725060795
2025-01-02 07:00:00,20076.001457244303,15595.983946478902,20989.734043294968,41146.34022459753,32902.25634657907,42842.503941474315,33889.55975473924,32428.415967964946,33894.378827758934,186.18464366986325,167.03165357031787,1080.5921163835994,859.3137557247545,752.0805066099242,1980.6611567495527,4322.824981127236,154.45430692807756,5755.867757955689,1147.7936947735436,686.2906599001348,1426.7574480951089,3080.5380320254903,2208.771454069647,7145.266969426394,105762.84460938675,92231.27678061968,108036.22726824832
2025-01-02 08:00:00,20092.30846352181,15714.813979201806,21224.55058938187,42189.49443518331,34065.75888470501,43454.97047378747,33889.55975473924,32428.415967964946,33893.00233966427,201.40131623521015,167.03165357031787,1080.5921163835994,957.2351601472342,746.2851750709692,1980.6611567495527,3100.748579561699,129.92591648050538,5562.518912133938,1566.9769551354036,781.8113682866531,1920.4447076682527,2814.094780914717,2207.5853415723227,7145.266969426394,106086.14230246659,92279.20987489191,108141.51806831938
2025-01-02 09:00:00,20305.820060975715,15754.108350196399,21377.276725733624,43890.743503616366,34908.82733400592,43890.743503616366,33889.55975473924,32435.199523743835,33892.52596553594,219.5743875577761,167.03165357031787,1080.5921163835994,994.9477555823491,753.0059093634177,1980.6611567495527,1788.628941441164,129.92591648050538,5501.9634108535365,2431.8895163730376,960.2965991855577,2691.8482143988867,2890.4050139590568,2235.9499830588093,7145.266969426394,106511.13257364693,92819.47660873526,108468.3604610042
2025-01-02 10:00:00,20596.32937144169,15933.969277042792,22083.526154779767,44503.66660890668,35999.50551109289,46349.22031087783,33876.87531630517,32435.199523743835,33901.668848988484,225.5831984315533,167.03165357031787,1080.5921163835994,1023.5814765406658,750.9931624813698,1980.6611567495527,712.4095977411336,92.56441566264836,5458.256183769291,3583.280361430941,1384.7838962632745,4709.619219056357,2484.0950029518895,2224.179221172365,7145.266969426394,108301.1246322021,92905.226485431,110854.87201952946
2025-01-02 11:00:00,21820.011729796264,16109.83905602473,22241.560825309658,47279.07452817671,36671.313711811716,47595.935997817556,33874.50804792314,32387.202863408256,33910.25740900403,434.87704845938094,167.03165357031787,1134.0477159613104,1116.4515176885566,759.7880233129911,1980.6611567495527,12.8945747728681,4.5158130328028925,3674.0035779767363,4043.3171187977796,1828.8298774620378,4865.942051741544,2278.0000657737473,2226.5756481590015,7145.266969426394,110235.52799839737,92808.83110115949,112454.30430680815
2025-01-02 12:00:00,21937.49536211513,16180.364243456783,22258.486629580864,47856.868937780506,37550.112724973726,48108.498123174904,33877.056201004234,32395.738424616353,33913.55878573091,481.8796315867824,166.62103310744774,1154.5768793985483,1079.5732704218708,740.6219221274448,1980.6611567495527,65.90864550576705,5.2953729800674525,1063.1169885486083,4024.8812123031616,1952.413269917741,4810.50694490546,2603.8360768434586,2223.0553503506744,7145.266969426394,110481.50098085642,92738.0276489204,113003.00742341173
2025-01-02 13:00:00,21966.090717715884,16328.171784891225,22490.68609729011,47626.17474150668,38002.112151125126,48703.55132569752,33877.056201004234,32427.039013442787,33917.12602589824,476.9912102620145,167.06926748052786,1154.5768793985483,1064.9108426296327,734.7512863656568,1980.6611567495527,44.14180901819676,5.311756860000001,229.44456385975428,3865.4647832234796,1980.6237389396488,4531.6952104468155,2911.2011461228744,2226.4512065496237,7145.266969426394,111742.16826938221,92977.66496443725,114553.10348356949
2025-01-02 14:00:00,21439.22302517184,16203.906684630841,22304.979733748172,46018.60982383334,38067.90338521054,48086.67001180517,33880.66540806285,32257.490706221433,33919.53511817649,418.0209356441458,166.36627846824106,1121.8762612074997,1014.5164261778044,720.0342185887444,1980.6611567495527,43.72326948736621,5.311756860000001,439.4271027395355,2310.9198537355705,1416.602113438663,3761.4916948930904,3408.37629585188,2250.5292024659398,7145.266969426394,109510.36034808675,92559.33983767196,111740.45183504725
2025-01-02 15:00:00,21085.55538404492,16160.518772044832,21910.13334150737,43989.28537236538,37651.34165915266,46932.47268693411,33869.79915722496,32473.185958952978,33918.969846182415,245.65127072763028,165.30764413218066,1080.5921163835994,805.7288587061421,702.5025870286014,1980.6611567495527,43.72326948736621,5.311756860000001,432.50226837581073,1370.9228589530485,877.0635740278233,2977.915161830149,4191.8322908119735,2258.6383568276233,7145.266969426394,106009.24293986833,93097.77836992792,109288.61847175173
2025-01-02 16:00:00,20131.59309290725,16159.33548178205,21439.833018534726,41180.99386416309,36509.545854174765,44550.78836388316,33878.010051931444,32493.04552510192,33920.9768772479,191.97404917181765,165.71826459505078,1080.5921163835994,739.6730518089286,688.6990548805267,1980.6611567495527,43.72326948736621,5.311756860000001,447.8575905744315,899.3541671960427,711.3422058588027,1735.8082276107489,5121.17157102636,2487.9821412137417,7145.266969426394,102831.23228032593,92498.568499515,105082.91795827592
2025-01-02 17:00:00,18592.98212352959,16361.973486690227,21350.440293095806,38952.53640171571,36106.8091912916,43092.330152201226,33882.20166861008,32505.552723516575,33925.08339421864,185.57324755215043,165.71826459505078,1079.9925377018546,709.0203965999436,673.4232137054499,1980.6611567495527,43.46091924273644,5.311756860000001,446.3758974718995,703.4689571030065,673.57606046705,1162.179038815007,5336.915170411082,2507.4224214347073,7145.266969426394,100318.6716377716,91279.50247676458,102776.8310869341
2025-01-02 18:00:00,19946.694520584806,16410.04076484398,21124.70198911307,39055.550328800964,35733.071800855585,42880.89559386607,33886.66277980158,32493.04552510192,33922.065314569554,184.9665038427478,163.32426459290502,1080.5921163835994,687.2042566593,668.3424849339929,1980.6611567495527,43.46091924273644,5.311756860000001,408.46761335948366,760.084918690664,663.1304133482561,1060.0362382174087,6143.339178663858,2467.090469228336,7145.266969426394,101394.11247278369,89290.86589767344,101805.22821867578
2025-01-02 19:00:00,19833.805380194135,16546.436574668725,20064.800732670778,38913.43832603073,35451.073826441476,43101.707377977094,33882.538322025845,32495.32009779678,33925.36337438567,184.0645134576247,166.48326459169803,1080.5921163835994,689.1046138336516,657.1955191070092,1980.6611567495527,43.72326948736621,5.311756860000001,397.646763108196,795.8189651107441,659.9052904208588,1097.4159986277473,6397.26563617794,2488.16244168575,7199.626970384837,101472.91485993733,88516.58202128037,101472.91485993733
2025-01-02 20:00:00,19258.18012442162,16516.08491471277,19921.511276733807,39493.3358654872,36846.754944841836,43151.82388866898,33884.07194911758,32501.340189934202,33926.30724439635,183.67813552311577,165.40445235930667,1080.5921163835994,665.973980984462,653.3458805847082,1980.6611567495527,44.04891582561515,5.311756860000001,384.11228737909596,816.2458572260371,664.4775350811253,1178.5687668014098,6804.324638379446,2489.918236857769,7301.415108296919,100249.22433723827,89434.5066864626,101291.98201824565
2025-01-02 21:00:00,18718.72093788861,17017.781190360096,19963.575233158415,39974.55993914723,37528.83355421847,44169.18101571784,33881.312139426904,32504.509319320747,33937.266267454856,192.06125663033922,165.40445235930667,1080.5921163835994,680.1483989884152,659.2837936202916,1980.6611567495527,64.90091321029658,5.311756860000001,310.05997866409854,838.592559149102,670.8309005773926,1261.606773973759,6782.726369145284,2173.641641234128,7301.415108296919,101024.7205568202,89837.8998940884,102141.23422837244
2025-01-02 22:00:00,19929.316885245316,17170.962116185943,20314.727649706027,41880.036735336995,37929.914891557586,46002.76930043792,33886.66277980158,32504.509319320747,33940.759830328745,189.38826433582958,162.06749301756355,1115.1311237531324,730.8612183727261,678.9613825605148,1980.6611567495527,42.630552795830745,5.311756860000001,282.6597618466839,1264.7025232973251,695.9948433842612,2082.8328146301637,6693.218959221937,2045.9863647144894,7327.920107885647,103540.52337781554,91039.7043993309,104420.90188969672
2025-01-02 23:00:00,20573.72466122791,17542.430025787082,21588.582705601628,43061.16204030297,38246.214282688576,47940.04986099087,33823.31012980158,32542.88360050804,33937.53373087818,190.37275805453055,169.12301667567277,1127.7947606750718,801.427188668159,683.7262652205374,1980.6611567495527,41.867577518538546,5.311756860000001,229.02818300202887,3213.015289559214,762.3237019104369,3780.6329871456073,6883.263305982972,1991.6062165251274,7327.920107885647,107609.19370042253,92149.42699988685,110729.32318828572
2025-01-03 00:00:00,21279.558646634257,18481.06350238519,21898.46677534384,43993.48655857691,38079.483044796965,48900.088204486754,33823.31012980158,32542.88360050804,33935.77718303648,215.66850931331416,168.01595216072053,1082.0662247466782,769.1111356573001,679.2290799722232,1980.6611567495527,40.3861945481292,5.311756860000001,749.9934742479213,4795.624165676549,898.2342858518512,5197.130669164776,6601.886846459704,1990.479512128057,7251.006103137779,111605.26545904315,94900.04316439152,113437.73486580436
2025-01-03 01:00:00,21546.056122271155,18555.76338980951,21952.795069994318,44563.11538825545,38480.56865381884,48294.291993908664,33826.984631038446,32542.88360050804,33936.00333129574,234.08791213775402,169.16637418044763,1079.2287987239818,708.0277150034644,677.9354664477539,1980.6611567495527,1162.5040221849117,117.68030665905201,3081.9784405572696,3931.1120173411805,837.2032543461527,4182.845511403865,6547.238943696418,2071.5783162102507,7251.006103137779,112838.04319894259,95413.41126625777,113371.91285729947
2025-01-03 02:00:00,21494.453300207548,18743.12310015532,22023.948544245657,44027.124827766675,38531.50841838329,46353.876462500986,33824.571052914485,32542.88360050804,33920.981435592206,280.12110827974817,169.16637418044763,1083.8165263623862,727.8342987393573,689.8319126727047,1980.6611567495527,2580.768143668532,154.45430692807756,5006.943600531849,2590.8279836369848,895.9021075085051,2933.53514217752,6893.208195752063,2126.6940939226,7301.415108296919,112396.67708753183,96044.67321100869,112471.92401900154
2025-01-03 03:00:00,21501.477137565427,18746.53182918642,22112.975521394583,42909.73422897437,38556.45755706086,45602.03797007497,33824.571052914485,32542.88360050804,33915.974287046585,287.54051665783726,169.16637418044763,1083.8165263623862,720.2393844830245,684.7408230169106,1980.6611567495527,3315.751679507234,154.45430692807756,5712.104014549097,1140.9540024097857,900.3178453404853,1732.4107632558666,6941.70749719743,2119.801778872055,7301.415108296919,111551.70625796868,96951.7074879375,111577.6247511446
2025-01-03 04:00:00,21307.17738803758,18824.126483252203,21890.105589054445,41286.04715564299,38671.769883861394,44893.34780972703,33823.31012980158,32542.88360050804,33913.157449343926,284.36681021439796,169.24029509225937,1083.8165263623862,683.5892519303268,675.158523544591,1980.6611567495527,3643.4469023569886,154.45430692807756,5826.824085997757,1101.8237508952639,875.7431400762066,1360.1915141678342,7084.859673345908,2156.0018235493303,7301.415108296919,109584.60443944232,96989.93993000896,110623.45230372452
2025-01-03 05:00:00,22069.967361854095,19439.383198571082,23110.518013145094,41361.55859634935,38311.43135878676,46080.140083531835,33811.05894310505,32536.863508370618,33904.679439719584,328.55420274586317,169.24029509225937,1083.4437344812975,694.4784192420635,683.7294673604475,1980.6611567495527,4093.855277002324,154.45430692807756,6003.643486136808,1184.3530862545267,850.8543774578808,1409.2180500088193,7207.364709180842,2053.289001554772,7301.415108296919,110778.9840453418,98072.23195105774,114568.06545149555
2025-01-03 06:00:00,21539.17149951176,19072.802936895812,22558.051629363847,41614.22563738284,37561.27160673544,44799.80118802175,33821.559501426585,32542.88360050804,33886.73507087724,289.1321428174981,168.48537135381738,1080.5921163835994,722.75513769728,674.8638702451502,1980.6611567495527,3205.7911452430985,154.45430692807756,5835.121693661155,1092.375472730621,809.5352904847548,1374.4297690630128,7683.169384451497,2154.711753160856,7683.169384451497,110286.45037440634,98082.85004963937,111925.9569503797
2025-01-03 07:00:00,21865.91401190349,20102.530723569565,22964.178275840462,41549.96638942203,37616.331861583014,44885.527433605545,33821.559501426585,32542.88360050804,33868.58453892114,265.33572553243096,168.48537135381738,1080.5921163835994,695.8124016759843,674.0352831298917,1980.6611567495527,3410.6075351250315,154.45430692807756,5719.955672872453,1127.798288836761,842.2685332653042,1284.0993778613351,8082.833218310637,2263.355168093101,8082.833218310637,110918.72375422271,98082.85004963937,112466.73301214908
2025-01-03 08:00:00,21886.141797113167,20076.72112437124,23014.915737268308,41809.25074023591,37643.62529356339,45041.471584297324,33821.559501426585,32548.360590386957,33867.57613892142,234.15375822268538,168.48537135381738,1080.5921163835994,719.8689251391727,644.3529680585623,1980.6611567495527,2166.4000423457596,154.45430692807756,5475.282875746886,1478.4047754069209,844.9489335617584,1631.229521947467,8187.866004711978,2392.428952408942,8187.866004711978,110730.84991033013,98082.85004963937,112783.52693661554
